0,1,2,3,4
0.20062703462032438,0.20974689427813833,0.18925692895381352,0.20021583104882232,0.2001533110989015
0.20179565052171633,0.1971621961358416,0.20523658673594933,0.1904741135536783,0.2053314530528143
0.20295993116123143,0.19256593414320514,0.20677931307648983,0.18775155625898193,0.2099432653600918
0.20053683406672085,0.21301823123288166,0.18728484808459925,0.20061553710883015,0.19854454950696798
0.20405039850407047,0.19276902415381078,0.20552984384317666,0.18543230554725723,0.21221842795168505
0.20008388354130957,0.21423858099993967,0.18759356412517628,0.19953186524831598,0.19855210608525842
0.2050143554909539,0.19401149560201053,0.203115355843408,0.1837760577017217,0.2140827353619058
0.19907644391433438,0.21476785279621244,0.18912344601230252,0.19837444937696513,0.19865780790018564
0.20291070752338974,0.19581748516708078,0.19922375332196,0.1884524557593749,0.2135955982281945
0.19856030822936166,0.2136794229063121,0.1918521904539576,0.19710134566127693,0.19880673274909175
0.20360861630746108,0.1967309449415375,0.1958420565096358,0.18885905988972387,0.21495932235164172
0.19826446072937637,0.21159005670850575,0.19542560123879568,0.19444632371658377,0.20027355760673848
0.20184817538968636,0.19416823012116566,0.20061893590135108,0.18854318023539232,0.2148214783524045
0.20073295425713317,0.2010890354756027,0.19816578072946417,0.19102291714374453,0.20898931239405535
0.20189499042528244,0.19443784011986157,0.19843218466521512,0.1899967608540262,0.2152382239356148
0.20068303176637842,0.1927484898981232,0.19812880746707986,0.19295881662419787,0.2154808542442206
0.20270003161931538,0.1976090405784195,0.19851628614753342,0.18610593280405036,0.2150687088506813
0.20031131241978767,0.19188064289029094,0.19704305505445835,0.19490635282386534,0.21585863681159786
0.20394175398333944,0.19926412108089428,0.195304012039622,0.1846128690540807,0.2168772438420636
0.19994012236520842,0.18833208575482221,0.19970472659986466,0.19890662856742788,0.21311643671267683
0.20337485719882853,0.1977634454141526,0.19807312474612782,0.1834884113343761,0.217300161306515
0.19986944774123916,0.1880105464323744,0.19906727671309443,0.19874672428544823,0.2143060048278439
0.20360818992740937,0.19622471159746796,0.20045780290560558,0.18182686735152195,0.2178824282179951
0.20045644767469334,0.19386418151993629,0.19878169509757274,0.19649289829752206,0.21040477741027552
0.2018929009957371,0.19117242013496002,0.20371567479401226,0.18620497019384455,0.21701403388144608
0.20044895878150518,0.19435208736650456,0.19897931625282989,0.1964131783078751,0.20980645929128536
0.20200354959598996,0.20962095324013166,0.19315317728550954,0.19568948404768208,0.19953283583068684
0.2020384845471899,0.2124054543180136,0.1920316801985066,0.19618417902897411,0.19734020190731574
0.2014402824397647,0.21360080895051498,0.1918632087024062,0.19604198026410843,0.19705371964320584
0.20013251710181626,0.21426507185416455,0.1930779746259509,0.19464026571089793,0.1978841707071703
0.2009970137656294,0.19756238953205454,0.1959155366255438,0.19620877116773358,0.20931628890903875
0.19966819692706247,0.21170389832515024,0.19850796878504215,0.19171951303744167,0.19840042292530347
0.20027090251576618,0.19598185671594678,0.19967195250696687,0.19468835180268798,0.2093869364586323
0.19994286059773217,0.2067863728038398,0.20377087671229957,0.18715171537494715,0.20234817451118128
0.20001130964529526,0.1956034100564522,0.1990510064200774,0.19544002911307423,0.20989424476510085
0.20250302113372504,0.20606633452658984,0.20464823983727778,0.19123953117518544,0.19554287332722184
0.1989798630663926,0.19485416494089214,0.19870711367068758,0.19695996186966322,0.21049889645236458
0.20302381986744863,0.19423405770767108,0.20125611948761607,0.1869829900199419,0.21450301291732246
0.19825790081499609,0.19465405654253476,0.1967937543580363,0.19992374747249353,0.21037054081193918
0.2056527615864428,0.19564180803792078,0.19593503952830565,0.1837208294914394,0.21904956135589138
0.19800339218121657,0.19485179472744799,0.19573742847115833,0.20037532094496655,0.2110320636752106
0.2042400875907014,0.19465312150772313,0.20340645072413194,0.1801070519518067,0.2175932882256368
0.19833052648512434,0.19363996533145847,0.19500148070394285,0.2043830805914185,0.2086449468880559
0.19796669407710232,0.1925415038526189,0.19454664043628023,0.2049879451035614,0.20995721653043714
0.20375895867214047,0.19430924121375262,0.2060262198578294,0.17915305163834194,0.21675252861793548
0.20007730947345662,0.20480058975803464,0.19022258028575623,0.20009781322547177,0.20480170725728075
0.20368875637908065,0.19498342523014436,0.20433364207291896,0.17984635803911966,0.2171478182787362
0.20032724695660065,0.2051386559023156,0.19033481080564668,0.19995524532033856,0.20424404101509855
0.20224913796823543,0.19384862573272785,0.20583838546619018,0.181545209672671,0.21651864116017544
0.2005168344055619,0.20606440181707528,0.18987745984953194,0.1998009737088163,0.20374033021901458
0.20167292342001647,0.19161546792466927,0.20925769618433782,0.18314915456302328,0.21430475790795314
0.20067748673606264,0.20778872360986436,0.18919712325604784,0.19948955813776978,0.20284710826025534
0.2011493180046951,0.19184017494451155,0.20745062756033092,0.1849252463177046,0.21463463317275785
0.20090301851274084,0.20970773737367973,0.18846498720560154,0.19918634954671202,0.20173790736126584
0.199965295132246,0.18906744644594403,0.20773171554291986,0.1917598520309911,0.21147569084789886
0.20113281698043922,0.21126781165679756,0.18775430865445883,0.1988424174356683,0.2010026452726362
0.20017308122593142,0.1889975769460512,0.20681598866610124,0.191882619835318,0.21213073332659813
0.20118488285868585,0.2120956898468191,0.1877133615472201,0.1979425395867628,0.2010635261605121
0.20103467445625978,0.21172287608290505,0.18871555617779057,0.19720090340466942,0.20132598987837522
0.20162925551792674,0.20811864823553256,0.20160145025308276,0.19390294126964366,0.19474770472381434
0.20077186606354822,0.21070342374216114,0.19120753816986133,0.19566738011060358,0.20164979191382573
0.19917104534152227,0.21100000968390278,0.19977587204891653,0.19717314077642573,0.1928799321492326
0.19721814478022376,0.20652211037297857,0.2015639491213689,0.19830829475328224,0.19638750097214663
0.19857668965497646,0.20976981776216563,0.20032655078820316,0.19735373803177567,0.19397320376287905
0.20090433230757343,0.20856677916322158,0.20165060185450834,0.19435603939969573,0.19452224727500098
0.20073679624900126,0.2089062603402566,0.20145880725235624,0.19454806072561115,0.19435007543277477
0.20227627679385365,0.208518218867334,0.20206740634184076,0.1924317203924079,0.19470637760456375
0.20224605398049286,0.2093446159864577,0.20096012855856832,0.19321372361047548,0.1942354778640056
0.20175336179943607,0.21038729609153559,0.20013398435527907,0.1939601724811465,0.19376518527260275
0.20098372368804854,0.2107418803003305,0.20003697002274118,0.1944451070911724,0.1937923188977073
0.19955024561126505,0.21104337080924893,0.20080886616492222,0.19470474061346196,0.19389277680110176
0.20084179438967353,0.21003050202427131,0.19956062204535285,0.19509412899631315,0.1944729525443892
0.20013713321900847,0.2112148338224123,0.19793054022405362,0.19685152712941115,0.1938659656051145
0.19963653651139265,0.21176915959613293,0.19691879869839035,0.1980157260406414,0.1936597791534426
0.2012038203511598,0.19386137011409194,0.20115940424894227,0.1908369062706108,0.21293849901519527
0.201394594863972,0.19408303498571655,0.19989264554745226,0.1907648413424896,0.21386488326036943
0.20147979549229653,0.19456024962216464,0.19808499649241273,0.1914393863345167,0.21443557205860922
0.19944246033221064,0.2136390077725624,0.19242172145099667,0.20136453342188856,0.19313227702234162
0.1990949204097367,0.2139370485998039,0.19215464868515697,0.20187674665524266,0.19293663565005983
0.19859839947572483,0.21420651226560816,0.19184883270096545,0.20254699588104136,0.19279925967666023
0.1980115651386212,0.21410154908477477,0.19164965782266635,0.20330725077445175,0.19292997717948593
0.19749079907472997,0.21370330622987885,0.19177416066410605,0.2037157561252904,0.19331597790599486
0.19678583630987367,0.2124667818535662,0.1925594963840315,0.20378878122606212,0.19439910422646656
0.19838491722559798,0.21358750967763787,0.19204134481212448,0.2025167935207339,0.19346943476390588
0.19957133565309368,0.21409400560206857,0.1925850399125255,0.2004505569891144,0.19329906184319792
0.19934331192174679,0.21408636120639926,0.1927424911869091,0.20059042366584637,0.1932374120190984
0.19898289406211644,0.2137729277041442,0.19312971042446844,0.2007507021602802,0.1933637656489907
0.19865221187529258,0.21404124746840691,0.1934903137468948,0.20032609202769455,0.1934901348817111
0.20044020886476127,0.2117838788549368,0.19907788969093407,0.19487926702025737,0.1938187555691105
0.20023903013870148,0.20732629374738787,0.20256125355984697,0.19331012739884557,0.19656329515521812
0.2024300549340036,0.19744474147225838,0.20612784625616692,0.1885469693557096,0.2054503879818614
0.20436904161296032,0.19890027231434432,0.20146178115592897,0.18703562760952597,0.20823327730724037
0.20253488294602814,0.19833902740702827,0.19835530686198122,0.1913839563484593,0.20938682643650314
0.2005822660811159,0.19572789023035253,0.20111574142315175,0.19242908473256568,0.21014501753281417
0.20019964991000488,0.1955614349181404,0.20070343775743296,0.19342361581223114,0.21011186160219056
0.19912420136383963,0.19631776526910186,0.19997793813484388,0.19419133933666843,0.21038875589554618
0.19864874169341987,0.19766455944093486,0.19813066470224558,0.19608885449479954,0.20946717966860018
0.19930094814329333,0.19713579034897452,0.19804436452581842,0.2000371143447466,0.20548178263716718
0.19963581822554735,0.19822690081429403,0.19738130871027462,0.20027240597991136,0.2044835662699726
0.20082290787894594,0.2175699708716283,0.18633376708659444,0.20269544797047556,0.19257790619235565
0.19945336122254684,0.19576621374388975,0.201593084577302,0.19442392551109633,0.20876341494516512
0.19924491194376365,0.1966388382061103,0.20085781112773124,0.1945182082604004,0.2087402304619944
0.1989983391691492,0.1980924864642579,0.19956613182627506,0.19397359973027323,0.20936944281004458
0.19938447563855224,0.19629113956247982,0.19896208090080802,0.1997087753258748,0.20565352857228505
0.20051084503689762,0.20490185254720714,0.19561049734929556,0.1972829005073981,0.2016939045592015
0.20078799634498867,0.2075404767265403,0.19395610161651747,0.1972914904375319,0.20042393487442167
0.20094571045027224,0.21690157965670717,0.18832365867236528,0.20103111828829637,0.1927979329323589
0.2004121924738258,0.21159905830540437,0.1940393844297395,0.20050135598114735,0.193448008809883
0.1997132778970077,0.2118389412013745,0.1938517547811775,0.20134389699922176,0.19325212912121867
0.1994954493195275,0.2117937510540539,0.19377237928790444,0.20152683681642233,0.1934115835220918
0.19916982532122054,0.21138719046822124,0.19372271871828414,0.20189078153075068,0.1938294839615234
0.198367583876951,0.21016739429834583,0.19451969572967354,0.20192561838411985,0.19501970771090982
0.19815793843521706,0.2084263181312289,0.19546257850978174,0.20149464665614844,0.19645851826762384
0.20138794447015346,0.21046843278307048,0.19538794825303915,0.1974100778200424,0.19534559667369458
0.20205295951833377,0.19529856158660167,0.19790539315013475,0.1887431092299732,0.21599997651495662
0.2013535031110369,0.19399136926327604,0.19865084061468158,0.1908267901089746,0.2151774969020308
0.2003238817003583,0.19327415227457578,0.19596445539049526,0.1938893399168299,0.21654817071774074
0.19983211477194152,0.18812679037907779,0.19968037008914552,0.19838478339158122,0.2139759413682539
0.20215451719154476,0.2029279198633527,0.19730100760604738,0.19132954556276882,0.20628700977628633
0.20229632313197243,0.20368028430943683,0.19710458347374646,0.19130114854533012,0.20561766053951405
0.20241397293632285,0.20892761364403714,0.19544952924182155,0.19207322086176384,0.20113566331605465
0.2027256060034478,0.21250921119073246,0.19394298351010428,0.1923689821544415,0.19845321714127387
0.20061664574031182,0.2130700724098951,0.19906086329044007,0.1884988353491402,0.19875358321021294
0.2027626860226818,0.19443168121112075,0.21033414070412432,0.1778689432928755,0.21460254876919763
0.2053321902700609,0.1961942879053636,0.20284576767462525,0.17761607472803329,0.21801167942191693
0.2023012055080157,0.19081504398218752,0.20850659547586461,0.1824506468587486,0.21592650817518363
0.1994985807123567,0.21098737961772196,0.20013487834806332,0.1947864006760612,0.19459276064579686
0.1998403113304514,0.20553898937706896,0.2034852297964871,0.19278894507031427,0.19834652442567824
0.2013449556585945,0.19914103335052727,0.20568254729075136,0.19015976222240602,0.2036717014777208
0.20406371611791588,0.19875337071814986,0.20084405308964876,0.18765241428823037,0.2086864457860552
0.20090035995998307,0.19848245636081058,0.20035014534186255,0.19247760524335739,0.20778943309398637
0.20141254491347102,0.1934701184286147,0.2039212088972776,0.1941246871878894,0.20707144057274726
0.20100860927153938,0.19080141857394228,0.20478504016325916,0.1966399029171867,0.2067650290740726
0.20046802552781878,0.19160056372035034,0.2031561128732906,0.1997251456093514,0.20505015226918896
0.2010412798481822,0.20212854531443847,0.1970639595897621,0.198330457593924,0.20143575765369331
0.2012739254087602,0.2042833488518308,0.19607469175747141,0.1985134875054811,0.19985454647645656
0.20157145631543993,0.20845044666693605,0.1934762984891761,0.20031582552553065,0.19618597300291724
0.20175091851630217,0.21137547534863585,0.19193532162826463,0.20130969873229676,0.1936285857745007
0.20087428493524628,0.21388979556632443,0.18993262301487732,0.2031240148994499,0.19217928158410194
0.19944903667256697,0.21452970842944621,0.18910704254687416,0.20438298901200982,0.19253122333910272
0.19804727814944312,0.21228746615474667,0.19157107073964658,0.20301821817298654,0.19507596678317707
0.19844169919380708,0.21100180276121483,0.19219667623600092,0.20282839528248672,0.19553142652649044
0.20080553107690174,0.21377298753404847,0.19165355594677785,0.20159459185725023,0.1921733335850217
0.20063613142392195,0.19304285371256838,0.1963562298704821,0.1934827387950367,0.2164820461979909
0.2002111715635898,0.1917297804021449,0.19515251619661458,0.1957335830340177,0.21717294880363308
0.19984559446853967,0.1897273443766603,0.19942868698722355,0.19952875648395352,0.21146961768362296
0.2009797706876687,0.19644553934769712,0.19927909934449298,0.19364081239780412,0.20965477822233713
0.20071977770612406,0.19546992322678208,0.20002742066726795,0.19486315714385474,0.20891972125597122
0.20254950481112313,0.21313816942767413,0.19355918240209188,0.19337755128166947,0.19737559207744135
0.20297914520665525,0.19524782734545043,0.19961209000584368,0.18902820743938586,0.21313273000266475
0.2024708059872526,0.19394990474700663,0.20077991778861004,0.18783979271717333,0.2149595787599574
0.20190059208793856,0.19380104594051645,0.19816321408918394,0.1907012145491671,0.21543393333319388
0.20073884495721894,0.19145496649536806,0.19714345429750685,0.19448005194921006,0.21618268230069615
0.20002721628433023,0.1874585117207766,0.19987237245123163,0.19875211488512526,0.2138897846585364
0.20181388971179773,0.20298148808567087,0.19704378247080234,0.1917717459969501,0.20638909373477887
0.20079038790192913,0.19660087104916604,0.1988613237382561,0.1932239499059105,0.21052346740473823
0.1997355783860346,0.1962683180433287,0.20092375170316884,0.1929763684280769,0.21009598343939093
0.19925526845042016,0.1966635221887007,0.20068101879179973,0.19499525926030667,0.20840493130877266
0.19902964777190246,0.19787307638311272,0.19953539265880466,0.19416881674696693,0.20939306643921313
0.19971514932865506,0.19678016997421247,0.19914634062494702,0.19961652151279619,0.20474181855938922
0.1997737401753695,0.21068896263381884,0.19448548294040136,0.20077477127375964,0.19427704297665072
0.19930484835762186,0.20971570751654645,0.1950365911544848,0.2007698856567671,0.1951729673145797
0.20136133644876478,0.21138187325583604,0.19164601583516494,0.19780374038854576,0.1978070340716886
0.20122146876776312,0.21073112552401319,0.19190051942654965,0.19776271638841875,0.19838416989325547
0.20112346800393854,0.21359853278220786,0.19041980626347288,0.19858695475260052,0.19627123819778014
0.20119856112896234,0.21488639456671882,0.19110110882357756,0.1973202132126306,0.1954937222681107
0.2011491571293703,0.21033858227700378,0.1932317516711367,0.2012415797473474,0.19403892917514187
0.20104897448436668,0.21074251091940974,0.19296263971142724,0.20150793928211605,0.1937379356026802
0.20015205948905201,0.21175132626290752,0.19224323946028407,0.20260982062432278,0.19324355416343358
0.19913822402656128,0.21209678433400284,0.191741676103127,0.20346504689721479,0.193558268639094
0.19823129668016765,0.2115243092457774,0.19182097032594028,0.2041777452735203,0.19424567847459423
0.19735131387907098,0.20886874772722852,0.1933350396086123,0.2040446342829364,0.19640026450215176
0.20055758738059182,0.21223708993730125,0.1935210862300539,0.2006531599855969,0.19303107646645623
0.20158857573976152,0.21121970690350664,0.193491065766588,0.19924286253591508,0.19445778905422875
0.2018772458355224,0.2104979855869252,0.19311881405795883,0.1998175422251438,0.19468841229444972
0.20138887434450037,0.21049886075831994,0.19323111397125364,0.20015212275314442,0.19472902817278168
0.19959988844888224,0.2113435353242382,0.1943210097639267,0.20117098367382627,0.19356458278912667
0.1986296262361924,0.2095811124100959,0.19562873930997074,0.20129870503219952,0.19486181701154143
0.20366003742515448,0.19652928383661145,0.20692252023460195,0.17977590100113333,0.2131122575024987
0.20156776525467113,0.19480694188632855,0.2079333210182204,0.1843218219619905,0.2113701498787894
0.20136878818151643,0.21034394520556504,0.19558184906320927,0.1988955037749306,0.19380991377477874
0.20083815771340924,0.21155031902260024,0.19501594038386968,0.19978028083224866,0.19281530204787212
0.19991106068255754,0.21271296072828658,0.19448444780524815,0.2002661731424113,0.19262535764149633
0.20142401479088134,0.21500970053782,0.1890443753019984,0.19980241211841604,0.19471949725088422
0.20136515811579514,0.21601550135449413,0.18849855817894579,0.2006456330460159,0.19347514930474907
0.201458329349584,0.19904032666444788,0.2073188513355424,0.18680971097612276,0.205372781674303
0.19672181660539967,0.1909741572620362,0.20006329201384151,0.20830111784749014,0.2039396162712325
0.20095688205287962,0.20985030294098106,0.19608010860771655,0.19664664629203463,0.1964660601063882
0.2010313501956669,0.2049045900223669,0.19780828516432997,0.19659421632884747,0.19966155828878868
0.20655961811531606,0.19410311308434036,0.20588664628860526,0.1724562565196443,0.2209943659920939
0.2034654026303236,0.19679504655774888,0.20692009275158926,0.17657237334415943,0.2162470847161788
0.20107724767074442,0.1978831889938384,0.20783843452321477,0.17959272625932324,0.21360840255287925
0.20173992675378458,0.20002335339188423,0.20355803721460974,0.17937420761322653,0.21530447502649494
0.2004843093861638,0.19692366043279408,0.20649467629862067,0.18543131780571406,0.2106660360767074
0.20065036590808902,0.1966061960562969,0.20460741077587652,0.18682301028179504,0.2113130169779425
0.2000217378635472,0.19260541987171437,0.20534140280531504,0.1903330015218877,0.21169843793753573
0.19977562271769575,0.19017151255356307,0.20718770929105307,0.19098492693333066,0.21188022850435756
0.1997485712381162,0.19083587127624274,0.20579984312566152,0.19090780711901123,0.2127079072409682
0.19928208084413201,0.18764916998312356,0.2093132363461994,0.1945293267882119,0.20922618603833318
0.20012035625880067,0.19616238128747465,0.20692402631662268,0.19099213684173233,0.20580109929536972
0.20077425101535717,0.20355889924866,0.20280314404608824,0.1919321024693125,0.20093160322058207
0.20078397984252747,0.20643759494490274,0.20097652333687166,0.1926787701594683,0.19912313171622983
0.20099788151947937,0.2050471867702518,0.20428707254663586,0.1915988056774399,0.19806905348619294
0.20165338199194816,0.19756394670585456,0.2056873343713493,0.19157706558524507,0.2035182713456029
0.20162613564681847,0.20105250315594764,0.2052829516556077,0.1908075942453971,0.2012308152962292
0.20219079175320995,0.19445614070235817,0.2069184554593469,0.18987732186391934,0.2065572902211658
0.20280769022264253,0.19786483970835694,0.20505753127252077,0.18914698178215472,0.2051229570143251
0.2039393366985983,0.19587140752648508,0.20634651502449988,0.18386189785261586,0.2099808428978009
0.20189267546746106,0.19644001636728867,0.20724006731052377,0.18589982364936009,0.20852741720536633
0.20081377705635872,0.1974205743671142,0.20415304046347177,0.19057320079904314,0.20703940731401227
0.2008524492538012,0.19824208536095672,0.20135207091405483,0.19209121332054588,0.2074621811506413
0.20051211204299796,0.19872584997725729,0.2004921159344772,0.19301898447116445,0.20725093757410312
0.20045015842030642,0.19685914433185825,0.20192235333574693,0.1940498830924409,0.2067184608196474
0.20092210687722703,0.1959354609629007,0.2017612783232531,0.193388485369546,0.2079926684670731
0.20074541138119514,0.19117565733841602,0.20344469478076843,0.19948330783473503,0.2051509286648855
0.20031905725725183,0.1916261759553759,0.2028541103265232,0.19963686786636864,0.20556378859448032
0.20158134349748252,0.20614583869538883,0.19591543187908997,0.198061826259835,0.19829555966820353
0.20202264552646154,0.20988986100437498,0.19404465575570884,0.19965123884364863,0.19439159886980595
0.20058942712352604,0.2135428309386426,0.1917775382801676,0.20215220924585797,0.19193799441180567
0.20052608735620106,0.2120177876460628,0.1950086500825389,0.1997924433140218,0.1926550316011754
0.20046576164831162,0.21198333174872336,0.1947195835347207,0.19993479457382238,0.19289652849442196
0.20026707873651317,0.212050689706594,0.19457948113128842,0.19994280196703587,0.1931599484585685
0.20004826826055153,0.21150065282357045,0.19444077525810208,0.20029583420972952,0.19371446944804646
0.1981714721003218,0.2115407112284594,0.196591748508861,0.19877235412275257,0.19492371403960532
0.19766874521896474,0.20545123790623052,0.19811819224343433,0.20002735106918237,0.19873447356218807
0.19973647037584258,0.21088254537891427,0.19456600715628405,0.20081148277416785,0.1940034943147911
0.20175337063195178,0.2128289367273483,0.19620521682370803,0.19476608079599445,0.19444639502099734
0.199725596654038,0.21052740998650252,0.19461006165163752,0.20092896966346863,0.19420796204435342
0.20188335283388104,0.2128763505172533,0.1962144941564274,0.19444291108904468,0.19458289140339366
0.19919085063153222,0.20970845948771732,0.1951717737400977,0.2008633031391891,0.1950656130014636
0.20158789603667554,0.21265839086358052,0.1972709156869477,0.1933098881273236,0.19517290928547265
0.20125126925808326,0.21022466865485637,0.1999793695043423,0.19220836555421864,0.19633632702849946
0.20064803572906825,0.21063075449974028,0.19469854050505508,0.19998198079320312,0.19404068847293335
0.20174310057722308,0.20089644681009375,0.20361760567318432,0.19039488210391106,0.2033479648355878
0.2028747671008493,0.19575120018341596,0.20380324170768008,0.188937216905931,0.20863357410212374
0.20015937884346552,0.21105031952648573,0.19484628134998838,0.20055030048098313,0.1933937197990772
0.20406576496301887,0.19914533460705658,0.19856696169633012,0.19026589669050453,0.20795604204308996
0.20158204511358704,0.19719761179726417,0.20066777754127996,0.19293193294382918,0.20762063260403968
0.20099453608678752,0.19742543315111366,0.19888637113098054,0.19454207026688303,0.20815158936423528
0.19905593700910854,0.2112191038562005,0.19379164278042596,0.2026040176844387,0.1933292986698264
0.2001778526760357,0.19634812172903154,0.19987565865761878,0.19450556651457868,0.20909280042273526
0.19845481449908853,0.21026805707087612,0.19426845513899813,0.20266793674920863,0.19434073654182857
0.19941755736590702,0.19475857247939754,0.20105439723580826,0.19598501728669873,0.20878445563218845
0.19859753199789087,0.19470017191460842,0.199945911505984,0.19747024971335916,0.2092861348681576
0.19845937125661287,0.1941659145214422,0.1987023324767143,0.1997195675638991,0.2089528141813315
0.1985659598581511,0.19344554863966518,0.19810358444857143,0.20141650407632347,0.20846840297728877
0.19951481843340266,0.19830338661161093,0.19583598800568575,0.2005864319836157,0.20575937496568508
0.19916531543752225,0.19681659837745358,0.19595892429417539,0.20130265639911282,0.20675650549173588
0.20056733132795004,0.21099611833455467,0.18842123604069774,0.20205643878108556,0.197958875515712
0.20046371644921682,0.21028207214961425,0.18892362778423372,0.20159263238873454,0.1987379512282007
0.2006560006530024,0.21132882111989032,0.18826658576707367,0.20163191098329156,0.19811668147674208
0.2002943419381673,0.21259670519294965,0.1877065098108713,0.20107872046406403,0.19832372259394762
0.19950138769410625,0.21294637039173375,0.18953019360159543,0.19908230488721665,0.19893974342534798
0.19893715660958863,0.2107100300455756,0.19353933453559524,0.196447443173831,0.20036603563540956
0.20075222858641598,0.1978269084490558,0.19959582776820808,0.19061063019646365,0.2112144049998566
0.20348916240751125,0.19896560696632754,0.19554741800443962,0.18493024944821004,0.21706756317351159
0.20298104225657346,0.19712842100417158,0.1990117747059005,0.1825493596998334,0.21832940233352113
0.19867304432576868,0.20216599549637773,0.19441554395791288,0.20226187515955457,0.20248354106038613
0.20034605208620648,0.2006116442632403,0.1990993952605157,0.192740523784613,0.2072023846054245
0.20123459801000035,0.19479006901959312,0.20136721462949397,0.18935621944423497,0.2132518988966776
0.2013610279485006,0.20652254186990635,0.19619993712604314,0.19269790605503756,0.2032185870005123
0.20140399648779483,0.20126568297823927,0.20022030333575655,0.19013901839556707,0.2069709988026423
0.20209912447110387,0.19396280756061474,0.203954633250658,0.18708055801502005,0.2129028767026034
0.20064694981269945,0.21133144259401895,0.20079733257522653,0.19385603883303304,0.19336823618502194
0.20341975956852618,0.19325678980534175,0.20535073449919836,0.18128842700984665,0.21668428911708706
0.20447912058113843,0.19476973257978905,0.20321625632565818,0.17938324379647216,0.21815164671694218
0.19978372101269715,0.21089477979956883,0.2004205344582136,0.19472495006367727,0.19417601466584314
0.19887157496214425,0.20884927103361214,0.20229796317853438,0.19416441296971654,0.19581677785599266
0.20268072167473158,0.19324415046684137,0.20551284671781897,0.18075562401585044,0.2178066571247576
0.20138428979997305,0.2104801133375329,0.1993177147894991,0.19399636968777065,0.19482151238522435
0.20215968927033257,0.1916058711046878,0.20824602474301734,0.18171739561990527,0.21627101926205702
0.20093682082710188,0.1900573311337628,0.20691087113969514,0.18782648225539345,0.21426849464404685
0.19939464452919192,0.2106616633960302,0.20194591652314636,0.19455072536491688,0.1934470501867146
0.20030858666444154,0.18831871532448952,0.20767040906407838,0.19146458582920908,0.21223770311778148
0.2010951496167269,0.19623856941232895,0.2056550595774417,0.1920806836529839,0.20493053774051853
0.20100916274980976,0.1939260607209668,0.20619334369162176,0.1927765679984714,0.20609486483913025
0.2014253080583192,0.20838707801422884,0.2001683529616068,0.1958029000195682,0.1942163609462769
0.2001149290336322,0.21010494526772266,0.19948434916167818,0.19710561243095154,0.19319016410601544
0.20204398083122585,0.2114142710380365,0.19913382440221677,0.18987448436139226,0.19753343936712858
0.20230426707080149,0.2111262735690511,0.1996143385874221,0.18863237346266937,0.1983227473100559
0.20139710670704883,0.20890442453386313,0.20314214532929392,0.187464426187858,0.19909189724193604
0.20173917241873443,0.20117604608565084,0.2085165415216152,0.18301376760056068,0.2055544723734388
0.20410200101818385,0.1933962487433857,0.2108384569308795,0.17747357831294772,0.21418971499460332
0.20613935623201152,0.19545515887481696,0.20576769046146437,0.17583314351761994,0.21680465091408707
0.20411836071450148,0.19653745701715278,0.20649392606120506,0.17771708122191332,0.21513317498522735
0.20297947288666965,0.19819988459708907,0.20293614259930115,0.18021287107788042,0.2156716288390598
0.20229903570805943,0.19691277799176854,0.20488718688313942,0.18189480699719687,0.21400619241983554
0.20177065475602432,0.19509644266357076,0.20677824943441417,0.18366773060450386,0.21268692254148674
0.20193976879420167,0.19572713784870102,0.20421099090064082,0.1849641656505827,0.21315793680587375
0.20062060699676826,0.1928454794920065,0.2049862387639144,0.1892236734973709,0.21232400124993991
0.20072344345996812,0.1939237205444723,0.20313377181540765,0.18864943839052414,0.21356962578962782
0.2000593884246834,0.18853225296661572,0.20762110350863158,0.19291018450517683,0.21087707059489244
0.1998528677201117,0.18817419832862042,0.20787092970307194,0.19375412425347768,0.21034787999471818
0.20106036770064153,0.20215981059732857,0.20421328987122678,0.1899270931606622,0.20263943867014095
0.20120190977407887,0.20386027503299733,0.2030492565685876,0.19051914770171044,0.20136941092262578
0.20127075238691797,0.20551989934663126,0.20174816486293667,0.19159091876658868,0.1998702646369255
0.20141096098223624,0.2095365459418535,0.19911048393917877,0.19360890333129854,0.19633310580543298
0.20168564654392176,0.21247360160534137,0.19636120149493114,0.19566877390172754,0.1938107764540782
0.20137822684623638,0.21415931882066264,0.19575685380607635,0.1960672167946912,0.19263838373233338
0.20032506501968042,0.2143603663896474,0.19757240357871073,0.19552714193411583,0.19221502307784566
0.19917850462768025,0.2097262627324329,0.20438586259835026,0.1918923996376611,0.1948169704038755
0.20199106523844024,0.19780116056410565,0.20799239260488797,0.18757583590262486,0.20463954568994136
0.20373645242717053,0.19569750889070228,0.20730324612670037,0.184172115846244,0.20909067670918283
0.20088744731489092,0.19775662767268176,0.20316912031816975,0.19090030266477925,0.20728650202947843
0.20142916969415964,0.20361900986081743,0.19715585765385674,0.19770224311530227,0.20009371967586392
0.20161911748427908,0.2064222104316965,0.1962337781019164,0.19813804025556964,0.19758685372653836
0.20201482020049039,0.2102792752559813,0.19430826827678974,0.19953835665265598,0.19385927961408259
0.20177594531358276,0.2126723650059658,0.19293279740503103,0.2007336720328319,0.19188522024258844
0.20047442675515428,0.21366706212966877,0.191790588913697,0.2022833143688837,0.19178460783259632
0.1991999281087681,0.2139032271944995,0.19195619838543265,0.2024949374748585,0.1924457088364412
0.19811944902081785,0.20817309918813715,0.1960561650368485,0.20125417435334655,0.19639711240085
